total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration,label
990,996,99,99.6,0.1322238,8.7539815,88.862053,trojan
1260,788,105,98.5,0.279665583,10.98897188,91.267762,trojan
988,976,98.8,97.6,0.1109985,7.0384344,71.494329,trojan
1008,902,91.63636364,100.2222222,0.169979364,8.465874667,78.062645,trojan
996,979,90.54545455,108.7777778,0.158102455,9.791487444,89.862514,trojan
1254,882,114,98,0.163565636,8.254633556,76.090924,trojan
1011,1142,101.1,114.2,0.0204721,8.8920615,89.125336,trojan
1275,897,115.9090909,99.66666667,0.130686909,8.191028222,75.15681,trojan
1064,6139,96.72727273,682.1111111,0.080817,3.018422667,28.054791,trojan
608,8715,55.27272727,968.3333333,0.000739455,0.000432222,0.012024,trojan
416,12915,52,1076.25,0.00079075,0.003094167,0.043456,trojan
312,15715,52,1122.5,0.001864167,0.003644071,0.062202,trojan
312,14420,52,1030,0.001584667,0.002784143,0.048486,trojan
364,14315,52,1101.153846,0.001120571,0.004044077,0.060417,trojan
312,15715,52,1122.5,0.001177667,0.002842357,0.046859,trojan
364,13020,52,1001.538462,0.001901286,0.003154385,0.054316,trojan
312,15715,52,1122.5,0.002144,0.003084786,0.056051,trojan
364,14315,52,1101.153846,0.002700429,0.002597538,0.052671,trojan
364,13020,52,1001.538462,0.002321143,0.002335846,0.046614,trojan
312,15715,52,1122.5,0.002924167,0.002739786,0.055902,trojan
364,14315,52,1101.153846,0.002100714,0.002587923,0.048348,trojan
364,13020,52,1001.538462,0.001599429,0.002908231,0.049003,trojan
312,15715,52,1122.5,0.001403833,0.003628214,0.059218,trojan
364,14315,52,1101.153846,0.001497,0.002933231,0.048611,trojan
364,13020,52,1001.538462,0.001539571,0.002925769,0.048812,trojan
15715,15715,1122.5,1122.5,0.003536429,0.003536429,0.058592,trojan
766,4237,85.11111111,385.1818182,0.888631556,2.110949182,31.218125,trojan
1228,788,102.3333333,98.5,0.120679583,11.14400463,90.600192,trojan
1062,1011,106.2,101.1,0.0467927,8.9275389,89.743316,trojan
1228,788,102.3333333,98.5,0.055113833,11.206878,90.31639,trojan
1294,897,117.6363636,99.66666667,0.824873636,8.995013222,90.028729,trojan
1080,912,90,114,2.490228167,105.248529,105.248529,trojan
1048,850,87.33333333,106.25,2.4790745,9.433771,105.219062,trojan
1294,897,117.6363636,99.66666667,2.630769636,5.135479556,75.157782,trojan
996,902,90.54545455,100.2222222,2.650070455,8.452001222,105.218786,trojan
11372,4308,1033.818182,478.6666667,0.008387182,0.360653111,3.338137,trojan
16859,1884,1296.846154,314,0.000267308,0.0000985,0.004166,trojan
6417,654,583.3636364,72.66666667,1.009899273,1.734581556,26.720126,trojan
1305,976,118.6363636,108.4444444,2.616980909,5.096328444,74.653746,trojan
2217,993,158.3571429,165.5,0.534560643,0.5021735,10.49689,trojan
704,757,64,84.11111111,4.531191909,5.064115667,95.420152,trojan
555,532,55.5,53.2,10.8981632,4.3171529,152.153161,trojan
742,378,53,63,6.5037385,3.231654833,110.442268,trojan
6001,1556,545.5454545,172.8888889,1.026273818,6.662169889,71.248541,trojan
2153,1045,165.6153846,149.2857143,0.118072231,0.058974,1.947757,trojan
555,812,55.5,81.2,7.4964943,4.11955,116.160443,trojan
633,758,63.3,68.90909091,6.0886212,3.545336,89.667757,trojan
4436,471,369.6666667,58.875,6.266031917,2.392116875,94.329318,trojan
853,217,53.3125,54.25,4.929131875,3.90058925,94.468467,trojan
4570,508,380.8333333,63.5,4.184390417,4.225012625,84.012786,trojan
1562,641,173.5555556,58.27272727,8.441892444,6.549571636,148.02232,trojan
6008,1622,546.1818182,180.2222222,2.611064818,0.210755222,30.61851,trojan
4792,540,368.6153846,77.14285714,4.398488,4.701446,90.090466,trojan
18200,364,1400,52,0.000222692,0.000210286,0.004367,trojan
18200,364,1400,52,0.000252231,0.000224857,0.004853,trojan
19600,312,1400,52,0.000277786,0.000137833,0.004716,trojan
8792,471,799.2727273,52.33333333,0.513871727,0.149289667,6.996196,trojan
18200,364,1400,52,0.000197,0.000245571,0.00428,trojan
18200,364,1400,52,0.000232538,0.000224429,0.004594,trojan
18200,364,1400,52,0.000162846,0.000385714,0.004817,trojan
19600,312,1400,52,0.000189071,0.000329833,0.004626,trojan
7316,468,665.0909091,52,0.699906182,0.000281667,7.701503,trojan
18196,364,1399.692308,52,0.000237,0.436016571,3.055197,trojan
19600,312,1400,52,0.000253,0.0002155,0.004835,trojan
18200,364,1400,52,0.000176615,0.000352571,0.004764,trojan
18200,364,1400,52,0.000200692,0.000311,0.004786,trojan
7160,468,716,52,0.7576526,0.231896667,9.663731,trojan
16952,364,1304,52,0.000151385,0.000364286,0.004518,trojan
19600,312,1400,52,0.000179429,0.000379,0.004786,trojan
18200,364,1400,52,0.000222846,0.000268714,0.004778,trojan
16800,364,1400,52,0.000241083,0.000228286,0.004536,trojan
16852,364,1296.307692,52,0.016553769,0.055523857,0.603866,trojan
18196,364,1399.692308,52,0.000181615,0.000298571,0.004451,trojan
19600,312,1400,52,0.000215643,0.000323667,0.004961,trojan
18200,364,1400,52,0.000232462,0.000282,0.004996,trojan
15524,364,1194.153846,52,0.016619231,0.010003,0.286071,trojan
18180,364,1398.461538,52,0.000246846,0.000194143,0.004568,trojan
18200,364,1400,52,0.000156846,0.000371,0.004636,trojan
18200,364,1400,52,0.000162923,0.000437714,0.005182,trojan
12744,416,1062,52,0.137838167,0.025451875,1.857673,trojan
12756,364,1063,52,1.10413125,0.034432571,13.49066,trojan
18200,364,1400,52,0.000217385,0.000244,0.004534,trojan
18200,364,1400,52,0.000222923,0.000279429,0.004854,trojan
19600,312,1400,52,0.000182929,0.000357833,0.004708,trojan
8680,468,789.0909091,52,0.289482727,0.000323111,3.187218,trojan
16852,364,1296.307692,52,0.262063769,0.492147429,6.851861,trojan
18180,364,1398.461538,52,0.000208615,0.000332,0.005036,trojan
18200,364,1400,52,0.000236462,0.000286571,0.00508,trojan
19600,312,1400,52,0.000176143,0.0003105,0.00508,trojan
2445,621,222.2727273,69,0.026909818,42.96524767,386.983237,trojan
11562,4157,1051.090909,461.8888889,0.012191091,13.37589489,120.517156,trojan
8841,513,803.7272727,57,0.000461727,10.606716,95.465523,trojan
15747,334,1124.785714,55.66666667,0.011220357,11.0531495,66.475982,trojan
15371,479,1280.916667,59.875,0.00067925,10.41668138,83.341602,trojan
18200,364,1400,52,0.000239385,0.000242714,0.004811,trojan
19600,312,1400,52,0.000203071,0.000347833,0.00493,trojan
18200,364,1400,52,0.000174462,0.000363571,0.004813,trojan
16800,364,1400,52,0.000247,0.000297,0.00509,trojan
17484,364,1344.923077,52,0.000331538,0.013282143,0.097285,trojan
16800,364,1400,52,0.000311583,0.000227571,0.005381,trojan
18200,364,1400,52,0.000334154,0.000243286,0.006047,trojan
16800,364,1400,52,0.0003445,0.000227714,0.006144,trojan
11589,544,1158.9,60.44444444,0.0007427,6.858406778,61.733088,trojan
1537,821,170.7777778,74.63636364,0.007143444,35.71313564,392.908783,trojan
961,697,96.1,58.08333333,6.6972939,10.61556383,130.030605,trojan
891,520,99,52,0.800173667,0.2063735,9.265298,trojan
990,520,99,52,0.8007184,0.2070737,10.077921,trojan
990,520,99,52,0.7997319,0.2080924,10.078243,trojan
990,520,99,52,0.8947421,0.2052349,10.99977,trojan
990,520,99,52,0.8059514,0.2112545,10.172059,trojan
990,520,99,52,0.7892205,0.2123557,10.015762,trojan
990,520,99,52,0.7935952,0.2110402,10.046354,trojan
6058,1038,550.7272727,115.3333333,0.240070545,13.79114133,126.970269,trojan
13724,364,1055.692308,52,0.049071385,0.000714286,0.642928,trojan
14378,312,1027,52,0.045750786,0.0007815,0.645798,trojan
12978,364,998.3076923,52,0.043492077,0.000599286,0.569592,trojan
13724,364,1055.692308,52,0.048558538,0.000698714,0.636152,trojan
14378,312,1027,52,0.046092143,0.000684167,0.649395,trojan
12978,364,998.3076923,52,0.043372385,0.000674857,0.568565,trojan
13724,364,1055.692308,52,0.049418538,0.000599143,0.646635,trojan
14378,312,1027,52,0.046040286,0.000637833,0.648391,trojan
12978,364,998.3076923,52,0.042415692,0.000593857,0.555561,trojan
14378,13724,1027,1055.692308,0.046843357,0.050381,0.659358,trojan
14378,312,1027,52,0.046099857,0.000636333,0.649216,trojan
12978,364,998.3076923,52,0.042718,0.000806429,0.560979,trojan
13724,364,1055.692308,52,0.049306769,0.000785143,0.646484,trojan
14378,312,1027,52,0.045566143,0.000666167,0.641923,trojan
12978,364,998.3076923,52,0.042864538,0.000580857,0.561305,trojan
13724,364,1055.692308,52,0.049315077,0.000611571,0.645377,trojan
14378,312,1027,52,0.046574286,0.000616333,0.655738,trojan
13724,364,1055.692308,52,0.048424231,0.000557714,0.633419,trojan
14378,312,1027,52,0.045951286,0.000695333,0.64749,trojan
12978,364,998.3076923,52,0.042386538,0.000599857,0.555224,trojan
13724,364,1055.692308,52,0.049694154,0.000769,0.651407,trojan
14378,312,1027,52,0.047501429,0.000589833,0.668559,trojan
12978,364,998.3076923,52,0.040882231,0.000599286,0.535664,trojan
13724,364,1055.692308,52,0.051130154,0.000607571,0.668945,trojan
14378,312,1027,52,0.046318286,0.000606333,0.652094,trojan
12978,364,998.3076923,52,0.042541769,0.00061,0.557313,trojan
9231,1515,769.25,189.375,0.360779583,0.267285625,6.46764,trojan
684,624,76,56.72727273,0.210657,3.929349818,45.118761,trojan
3643,496,331.1818182,55.11111111,1.481594273,3.530327889,48.070488,trojan
944,577,94.4,57.7,2.2006779,2.0266149,42.272928,trojan
924,594,92.4,59.4,2.1771128,2.0055671,41.826799,trojan
808,594,80.8,59.4,1.3637388,3.4389643,48.027031,trojan
1061,625,106.1,62.5,1.6759973,1.4729539,31.489512,trojan
7009,582,637.1818182,64.66666667,0.932833273,1.599469667,24.656393,trojan
8510,589,773.6363636,65.44444444,1.053315727,1.801155667,27.796874,trojan
11274,582,867.2307692,83.14285714,0.071165231,0.480554143,4.289027,trojan
13291,482,1022.384615,68.85714286,0.072213308,0.126375429,1.823401,trojan
13291,389,1022.384615,55.57142857,0.224917923,0.439618286,6.001261,trojan
3591,531,359.1,59,2.2110927,1.377628444,34.773108,trojan
818,645,90.88888889,58.63636364,1.803340222,1.901697727,37.148737,trojan
1229,539,111.7272727,59.88888889,3.160890364,1.113644333,44.792593,trojan
1300,620,130,68.88888889,0.4842616,2.707477444,29.422324,trojan
772,606,77.2,60.6,2.4744696,2.112631,45.871006,trojan
880,650,88,65,2.5332566,0.4858034,30.1906,trojan
894,589,89.4,58.9,0.8219715,3.3576526,41.796241,trojan
6165,1710,685,155.4545455,1.907112333,0.478253455,22.424799,trojan
3666,489,333.2727273,54.33333333,1.918789273,0.499852111,25.605351,trojan
828,581,75.27272727,64.55555556,1.772894818,1.895952889,36.565419,trojan
669,686,74.33333333,62.36363636,2.773910778,1.761794364,44.344935,trojan
3928,437,327.3333333,54.625,0.98899925,2.479107375,31.70085,trojan
3643,496,331.1818182,55.11111111,2.491597182,2.937299111,53.843261,trojan
4924,605,492.4,60.5,1.0244591,0.8693194,18.937785,trojan
1003,577,91.18181818,64.11111111,0.750321455,2.673619222,32.316109,trojan
710,561,71,56.1,1.3741465,4.387906,57.620525,trojan
700,555,70,55.5,2.7107517,2.2565212,49.672729,trojan
4983,496,453,55.11111111,2.180034091,3.128993667,52.141318,trojan
2436,502,221.4545455,55.77777778,1.598198545,2.421099,39.370075,trojan
779,561,77.9,56.1,1.3426758,2.66267,40.053458,trojan
700,597,70,59.7,1.8277076,4.069385,58.970926,trojan
814,561,81.4,56.1,2.7985368,1.2618496,40.603864,trojan
700,555,70,55.5,2.5712553,3.9395091,65.107644,trojan
793,614,79.3,61.4,1.0604076,2.868772,39.291796,trojan
3617,1013,361.7,112.5555556,2.8431206,1.441117,41.401299,trojan
3222,589,402.75,58.9,0.859088375,1.2810868,19.794431,trojan
700,555,70,55.5,1.4860371,5.0811005,65.671376,trojan
666,561,74,56.1,2.166566111,2.0342376,40.617301,trojan
700,555,70,55.5,4.0626804,1.9279775,59.906579,trojan
711,567,71.1,56.7,1.9718562,2.7194815,46.913377,trojan
612,562,68,56.2,3.375359889,3.0589176,61.069897,trojan
3784,489,344,54.33333333,2.609163273,1.708903111,44.080924,trojan
928,593,103.1111111,53.90909091,2.150967778,0.776135364,27.896199,trojan
1109,482,100.8181818,53.55555556,2.315458636,0.371138889,28.810295,trojan
1226,482,111.4545455,53.55555556,3.919056091,0.629411,48.774316,trojan
6915,334,493.9285714,55.66666667,9.394775857,2.011904167,143.598287,trojan
720,632,80,57.45454545,1.580340222,3.948873,57.660665,trojan
898,502,81.63636364,55.77777778,0.863104364,4.157749667,46.913895,trojan
604,423,60.4,42.3,0.6278833,0.8051764,14.330597,trojan
549,340,45.75,42.5,2.63028075,0.162460625,32.863054,trojan
521,412,47.36363636,45.77777778,1.568119091,0.415189222,20.986013,trojan
556,345,46.33333333,43.125,0.774183833,2.8205075,31.854266,trojan
447,432,44.7,43.2,0.9567922,2.3155305,32.723227,trojan
574,424,47.83333333,53,0.330387,1.794419125,18.319997,trojan
517,418,47,46.44444444,0.337598182,0.931010556,12.092675,trojan
592,435,53.81818182,48.33333333,0.845618909,0.917920667,17.563094,trojan
1923,916,160.25,114.5,2.152666333,0.320335875,28.394683,trojan
12674,4712,1267.4,471.2,0.0012323,0.0001614,0.013937,trojan
452,452,50.22222222,50.22222222,0.000397889,0.000397889,0.009505,trojan
12784,368,1065.333333,46,0.001068083,0.000366375,0.015748,trojan
464,420,46.4,42,0.4963755,2.6102024,31.065779,trojan
486,527,48.6,52.7,0.5307111,2.7305077,32.612188,trojan
549,340,45.75,42.5,1.37366525,2.851924125,39.299376,trojan
504,385,45.81818182,42.77777778,0.393327545,3.127368889,32.472923,trojan
560,307,46.66666667,43.85714286,1.347795917,1.161245143,29.955233,trojan
474,425,47.4,42.5,1.5565769,2.4944899,40.510668,trojan
589,317,45.30769231,45.28571429,1.861570308,2.313324429,40.393685,trojan
531,411,48.27272727,45.66666667,1.367365455,1.029569333,24.307144,trojan
469,385,46.9,42.77777778,0.6075137,2.957443667,32.692963,trojan
611,305,47,43.57142857,2.790732308,1.709250571,48.244274,trojan
447,425,44.7,42.5,0.4051304,2.8595129,32.646433,trojan
8672,370,788.3636364,46.25,0.795775273,0.17183025,10.128547,trojan
16904,280,1300.307692,40,0.002118846,0.000533571,0.03128,trojan
494,385,44.90909091,42.77777778,0.253200455,3.152892444,31.161237,trojan
509,385,46.27272727,42.77777778,2.030481818,2.012164778,40.444783,trojan
584,380,48.66666667,47.5,0.904711417,2.573834875,31.447216,trojan
18272,240,1305.142857,40,0.036395643,0.000689667,0.513677,trojan
7376,323,614.6666667,46.14285714,1.214627667,0.597650714,18.75963,trojan
12877,252,919.7857143,42,0.1103275,0.008587333,1.596109,trojan
12789,325,1065.75,40.625,0.012644917,0.815204125,6.673372,trojan
509,385,46.27272727,42.77777778,0.991480364,3.281982222,40.444124,trojan
514,392,46.72727273,43.55555556,2.268802273,1.730107,40.527788,trojan
373,418,46.625,46.44444444,1.023252625,1.597824333,32.499242,trojan
9973,4176,997.3,417.6,0.1210324,0.0072081,1.282405,trojan
11286,1568,1128.6,156.8,0.0108419,0.0004051,0.11247,trojan
12725,368,1060.416667,46,0.002174083,0.000471625,0.029862,trojan
4618,375,419.8181818,41.66666667,1.135488182,1.166562222,22.98943,trojan
474,425,47.4,42.5,0.6585679,3.4096893,40.682572,trojan
520,436,47.27272727,48.44444444,0.676106909,1.133404556,17.637817,trojan
469,425,46.9,42.5,1.8039247,2.2452726,40.491973,trojan
514,397,46.72727273,44.11111111,1.575110182,2.564276778,40.404703,trojan
4562,460,456.2,46,0.3547376,2.6750203,30.297579,trojan
16872,280,1297.846154,40,0.002590769,0.000374,0.036298,trojan
4638,375,421.6363636,41.66666667,0.471202545,1.977509889,22.980817,trojan
520,415,47.27272727,46.11111111,0.290143727,2.105494889,22.141035,trojan
407,566,45.22222222,51.45454545,0.883423667,2.125143636,31.327393,trojan
579,347,48.25,43.375,0.408606333,1.299145625,15.296441,trojan
561,347,46.75,43.375,0.705417,2.50517425,28.506398,trojan
1338,3769,148.6666667,418.7777778,0.015766,0.037854,0.596236,trojan
2781,1671,309,151.9090909,0.007215,0.021438273,0.300753,trojan
1567,1125,195.875,93.75,2.593616,0.034014333,21.157102,trojan
2065,602,206.5,66.88888889,0.019814,0.004838333,0.293994,trojan
2986,520,298.6,52,0.003246,0.0006183,0.038639,trojan
2798,1986,559.6,132.4,0.015186,0.005378867,0.156615,trojan
2853,1342,407.5714286,111.8333333,0.004111,0.002159417,0.119335,trojan
1796,974,199.5555556,88.54545455,0.021278,0.015513364,0.362146,trojan
2036,1041,226.2222222,94.63636364,0.014209,0.009590273,0.233374,trojan
1184,1093,148,91.08333333,0.077522,0.014618083,0.795596,trojan
19600,312,1400,52,0.000438,0.000223833,0.007481,trojan
19600,312,1400,52,0.000113,0.000211333,0.002849,trojan
16800,416,1400,52,0.000271,0.000250625,0.00526,trojan
21000,260,1400,52,0.000122,0.00231,0.00231,trojan
18200,364,1400,52,0.000267,0.000229,0.005072,trojan
19600,312,1400,52,0.000158,0.0001345,0.003025,trojan
16800,416,1400,52,0.000124,0.000134625,0.00257,trojan
19600,312,1400,52,0.0001,0.00012,0.002126,trojan
18200,312,1400,52,0.000178,0.000162,0.003368,trojan
18200,364,1400,52,0.000125,0.000211714,0.003111,trojan
21000,260,1400,52,0.000121,0.0001416,0.002521,trojan
18200,364,1400,52,0.000091,0.000147571,0.002211,trojan
18200,364,1400,52,0.000129,0.00018,0.002932,trojan
19600,312,1400,52,0.000093,0.000139667,0.002144,trojan
18200,364,1400,52,0.000139,0.000101857,0.002517,trojan
16800,364,1400,52,0.000418,0.000220571,0.006589,trojan
18200,364,1400,52,0.000816,0.000856714,0.016609,trojan
21000,260,1400,52,0.000056,0.0001496,0.001587,trojan
5374,654,597.1111111,65.4,0.015354,0.023884,0.793215,trojan
1902,1617,237.75,134.75,0.161324,0.028680083,1.634756,trojan
2088,922,208.8,92.2,0.502505,0.0485692,5.510743,trojan
1747,855,174.7,85.5,1.811875,0.0450097,18.568849,trojan
1345,855,134.5,85.5,0.750307,0.0464091,7.967163,trojan
1025,653,102.5,65.3,25.91971,12.0291471,379.488571,trojan
2419,4186,268.7777778,380.5454545,0.041541,0.042222909,0.838322,trojan
6860,1318,762.2222222,119.8181818,0.019397,0.020134545,0.396052,trojan
989,2616,164.8333333,186.8571429,0.080633,0.010938429,0.636936,trojan
1215,860,121.5,86,10.065422,0.0469063,101.12328,trojan
1589,860,158.9,86,0.071415,0.0576619,1.290768,trojan
1614,860,161.4,86,0.048999,0.0576762,1.066747,trojan
1639,860,163.9,86,0.064626,0.0340103,0.986367,trojan
1895,792,189.5,79.2,0.032678,0.0463268,0.790049,trojan
1458,928,145.8,92.8,0.047416,0.055569,1.029849,trojan
1714,860,171.4,86,0.187834,0.0577943,2.456282,trojan
1252,822,139.1111111,74.72727273,6.841962,0.041854,62.038049,trojan
1217,3757,110.6363636,417.4444444,3.064854,0.039054667,34.064883,trojan
2298,1820,255.3333333,165.4545455,7.590469,0.043089182,68.788203,trojan
1028,3864,114.2222222,351.2727273,6.08661,0.035679909,55.171972,trojan
2995,1863,332.7777778,169.3636364,0.015072,0.042623455,0.604502,trojan
1875,792,187.5,79.2,3.570179,0.02908,35.992589,trojan
826,10152,82.6,1015.2,0.12666,0.0217003,1.483603,trojan
468,14104,52,1282.181818,0.000463222,0.001868182,0.024719,trojan
520,13172,52,1317.2,0.0002183,0.0011614,0.013797,trojan
520,13092,52,1309.2,0.0003639,0.0013296,0.016935,trojan
624,9757,52,1219.625,0.003626333,0.00346975,0.071274,trojan
5787,1420,526.0909091,157.7777778,1.000515909,3.711587222,44.40996,trojan
1014,996,101.4,99.6,0.2021121,8.6185294,88.206415,trojan
1228,788,102.3333333,98.5,0.443867583,10.818956,91.878059,trojan
996,974,90.54545455,108.2222222,0.287269091,9.652376,90.031344,trojan
857,1075,85.7,107.5,0.1532421,7.9874633,81.407054,trojan
1263,772,105.25,96.5,0.234897667,6.35791525,53.682094,trojan
990,996,99,99.6,0.1322238,8.7539815,88.862053,trojan
1260,788,105,98.5,0.279665583,10.98897188,91.267762,trojan
988,976,98.8,97.6,0.1109985,7.0384344,71.494329,trojan
1008,902,91.63636364,100.2222222,0.169979364,8.465874667,78.062645,trojan
996,979,90.54545455,108.7777778,0.158102455,9.791487444,89.862514,trojan
1254,882,114,98,0.163565636,8.254633556,76.090924,trojan
1011,1142,101.1,114.2,0.0204721,8.8920615,89.125336,trojan
1275,897,115.9090909,99.66666667,0.130686909,8.191028222,75.15681,trojan
1064,6139,96.72727273,682.1111111,0.080817,3.018422667,28.054791,trojan
608,8715,55.27272727,968.3333333,0.000739455,0.000432222,0.012024,trojan
416,12915,52,1076.25,0.00079075,0.003094167,0.043456,trojan
312,15715,52,1122.5,0.001864167,0.003644071,0.062202,trojan
312,14420,52,1030,0.001584667,0.002784143,0.048486,trojan
364,14315,52,1101.153846,0.001120571,0.004044077,0.060417,trojan
312,15715,52,1122.5,0.001177667,0.002842357,0.046859,trojan
364,13020,52,1001.538462,0.001901286,0.003154385,0.054316,trojan
312,15715,52,1122.5,0.002144,0.003084786,0.056051,trojan
364,14315,52,1101.153846,0.002700429,0.002597538,0.052671,trojan
364,13020,52,1001.538462,0.002321143,0.002335846,0.046614,trojan
312,15715,52,1122.5,0.002924167,0.002739786,0.055902,trojan
364,14315,52,1101.153846,0.002100714,0.002587923,0.048348,trojan
364,13020,52,1001.538462,0.001599429,0.002908231,0.049003,trojan
312,15715,52,1122.5,0.001403833,0.003628214,0.059218,trojan
364,14315,52,1101.153846,0.001497,0.002933231,0.048611,trojan
364,13020,52,1001.538462,0.001539571,0.002925769,0.048812,trojan
15715,15715,1122.5,1122.5,0.003536429,0.003536429,0.058592,trojan
766,4237,85.11111111,385.1818182,0.888631556,2.110949182,31.218125,trojan
1228,788,102.3333333,98.5,0.120679583,11.14400463,90.600192,trojan
1062,1011,106.2,101.1,0.0467927,8.9275389,89.743316,trojan
1228,788,102.3333333,98.5,0.055113833,11.206878,90.31639,trojan
1294,897,117.6363636,99.66666667,0.824873636,8.995013222,90.028729,trojan
1080,912,90,114,2.490228167,105.248529,105.248529,trojan
1048,850,87.33333333,106.25,2.4790745,9.433771,105.219062,trojan
1294,897,117.6363636,99.66666667,2.630769636,5.135479556,75.157782,trojan
996,902,90.54545455,100.2222222,2.650070455,8.452001222,105.218786,trojan
11372,4308,1033.818182,478.6666667,0.008387182,0.360653111,3.338137,trojan
16859,1884,1296.846154,314,0.000267308,0.0000985,0.004166,trojan
6417,654,583.3636364,72.66666667,1.009899273,1.734581556,26.720126,trojan
1305,976,118.6363636,108.4444444,2.616980909,5.096328444,74.653746,trojan
2217,993,158.3571429,165.5,0.534560643,0.5021735,10.49689,trojan
704,757,64,84.11111111,4.531191909,5.064115667,95.420152,trojan
555,532,55.5,53.2,10.8981632,4.3171529,152.153161,trojan
742,378,53,63,6.5037385,3.231654833,110.442268,trojan
6001,1556,545.5454545,172.8888889,1.026273818,6.662169889,71.248541,trojan
2153,1045,165.6153846,149.2857143,0.118072231,0.058974,1.947757,trojan
555,812,55.5,81.2,7.4964943,4.11955,116.160443,trojan
633,758,63.3,68.90909091,6.0886212,3.545336,89.667757,trojan
4436,471,369.6666667,58.875,6.266031917,2.392116875,94.329318,trojan
853,217,53.3125,54.25,4.929131875,3.90058925,94.468467,trojan
4570,508,380.8333333,63.5,4.184390417,4.225012625,84.012786,trojan
1562,641,173.5555556,58.27272727,8.441892444,6.549571636,148.02232,trojan
6008,1622,546.1818182,180.2222222,2.611064818,0.210755222,30.61851,trojan
4792,540,368.6153846,77.14285714,4.398488,4.701446,90.090466,trojan
18200,364,1400,52,0.000222692,0.000210286,0.004367,trojan
18200,364,1400,52,0.000252231,0.000224857,0.004853,trojan
19600,312,1400,52,0.000277786,0.000137833,0.004716,trojan
8792,471,799.2727273,52.33333333,0.513871727,0.149289667,6.996196,trojan
18200,364,1400,52,0.000197,0.000245571,0.00428,trojan
18200,364,1400,52,0.000232538,0.000224429,0.004594,trojan
18200,364,1400,52,0.000162846,0.000385714,0.004817,trojan
19600,312,1400,52,0.000189071,0.000329833,0.004626,trojan
7316,468,665.0909091,52,0.699906182,0.000281667,7.701503,trojan
18196,364,1399.692308,52,0.000237,0.436016571,3.055197,trojan
19600,312,1400,52,0.000253,0.0002155,0.004835,trojan
18200,364,1400,52,0.000176615,0.000352571,0.004764,trojan
18200,364,1400,52,0.000200692,0.000311,0.004786,trojan
7160,468,716,52,0.7576526,0.231896667,9.663731,trojan
16952,364,1304,52,0.000151385,0.000364286,0.004518,trojan
19600,312,1400,52,0.000179429,0.000379,0.004786,trojan
18200,364,1400,52,0.000222846,0.000268714,0.004778,trojan
16800,364,1400,52,0.000241083,0.000228286,0.004536,trojan
16852,364,1296.307692,52,0.016553769,0.055523857,0.603866,trojan
18196,364,1399.692308,52,0.000181615,0.000298571,0.004451,trojan
19600,312,1400,52,0.000215643,0.000323667,0.004961,trojan
18200,364,1400,52,0.000232462,0.000282,0.004996,trojan
15524,364,1194.153846,52,0.016619231,0.010003,0.286071,trojan
18180,364,1398.461538,52,0.000246846,0.000194143,0.004568,trojan
18200,364,1400,52,0.000156846,0.000371,0.004636,trojan
18200,364,1400,52,0.000162923,0.000437714,0.005182,trojan
12744,416,1062,52,0.137838167,0.025451875,1.857673,trojan
12756,364,1063,52,1.10413125,0.034432571,13.49066,trojan
18200,364,1400,52,0.000217385,0.000244,0.004534,trojan
18200,364,1400,52,0.000222923,0.000279429,0.004854,trojan
19600,312,1400,52,0.000182929,0.000357833,0.004708,trojan
8680,468,789.0909091,52,0.289482727,0.000323111,3.187218,trojan
16852,364,1296.307692,52,0.262063769,0.492147429,6.851861,trojan
18180,364,1398.461538,52,0.000208615,0.000332,0.005036,trojan
18200,364,1400,52,0.000236462,0.000286571,0.00508,trojan
19600,312,1400,52,0.000176143,0.0003105,0.00508,trojan
2445,621,222.2727273,69,0.026909818,42.96524767,386.983237,trojan
11562,4157,1051.090909,461.8888889,0.012191091,13.37589489,120.517156,trojan
8841,513,803.7272727,57,0.000461727,10.606716,95.465523,trojan
15747,334,1124.785714,55.66666667,0.011220357,11.0531495,66.475982,trojan
15371,479,1280.916667,59.875,0.00067925,10.41668138,83.341602,trojan
18200,364,1400,52,0.000239385,0.000242714,0.004811,trojan
19600,312,1400,52,0.000203071,0.000347833,0.00493,trojan
18200,364,1400,52,0.000174462,0.000363571,0.004813,trojan
16800,364,1400,52,0.000247,0.000297,0.00509,trojan
17484,364,1344.923077,52,0.000331538,0.013282143,0.097285,trojan
16800,364,1400,52,0.000311583,0.000227571,0.005381,trojan
18200,364,1400,52,0.000334154,0.000243286,0.006047,trojan
16800,364,1400,52,0.0003445,0.000227714,0.006144,trojan
11589,544,1158.9,60.44444444,0.0007427,6.858406778,61.733088,trojan
1537,821,170.7777778,74.63636364,0.007143444,35.71313564,392.908783,trojan
961,697,96.1,58.08333333,6.6972939,10.61556383,130.030605,trojan
891,520,99,52,0.800173667,0.2063735,9.265298,trojan
990,520,99,52,0.8007184,0.2070737,10.077921,trojan
990,520,99,52,0.7997319,0.2080924,10.078243,trojan
990,520,99,52,0.8947421,0.2052349,10.99977,trojan
990,520,99,52,0.8059514,0.2112545,10.172059,trojan
990,520,99,52,0.7892205,0.2123557,10.015762,trojan
990,520,99,52,0.7935952,0.2110402,10.046354,trojan
6058,1038,550.7272727,115.3333333,0.240070545,13.79114133,126.970269,trojan
13724,364,1055.692308,52,0.049071385,0.000714286,0.642928,trojan
