Source,Destination,Protocol,Length,Type,Duration,Label
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000219,Benign
443,45198,3,1400,1,0.000005,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000074,Benign
443,45198,3,1400,1,0.000004,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000216,Benign
443,45198,1,1400,1,0.000005,Benign
443,45198,3,789,1,0.000002,Benign
443,45198,1,1400,1,0.000021,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000892,Benign
45198,443,1,52,0,0.000062,Benign
45198,443,1,52,0,0.000034,Benign
45198,443,1,52,0,0.000031,Benign
45198,443,1,52,0,0.000031,Benign
443,45198,3,1400,1,0.000612,Benign
443,45198,1,1400,1,0.000005,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000227,Benign
443,45198,1,1400,1,0.000004,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000012,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000322,Benign
45198,443,1,52,0,0.000037,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.000209,Benign
443,45198,1,1400,1,0.000408,Benign
45198,443,1,52,0,0.000041,Benign
443,45198,1,1400,1,0.000064,Benign
45198,443,1,52,0,0.00042,Benign
45198,443,1,52,0,0.000056,Benign
443,45198,3,1400,1,0.000674,Benign
443,45198,1,1400,1,0.00001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000106,Benign
443,45198,1,1400,1,0.000004,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000773,Benign
45198,443,1,52,0,0.000056,Benign
45198,443,1,52,0,0.000033,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.00003,Benign
443,45198,3,1400,1,0.000556,Benign
443,45198,1,1400,1,0.00012,Benign
443,45198,1,1400,1,0.000005,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000157,Benign
45198,443,1,52,0,0.00004,Benign
45198,443,1,52,0,0.000239,Benign
45198,443,1,52,0,0.000343,Benign
443,45198,1,1400,1,0.000051,Benign
443,45198,1,1400,1,0.000263,Benign
443,45198,3,1400,1,0.000009,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.0015,Benign
45198,443,1,52,0,0.000053,Benign
45198,443,1,52,0,0.000217,Benign
45198,443,1,52,0,0.000045,Benign
45198,443,1,52,0,0.000039,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.000029,Benign
443,45198,1,1400,1,0.000284,Benign
443,45198,1,1400,1,0.000166,Benign
443,45198,3,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000996,Benign
45198,443,1,52,0,0.000057,Benign
45198,443,1,52,0,0.000033,Benign
45198,443,1,52,0,0.000026,Benign
45198,443,1,52,0,0.000025,Benign
45198,443,1,52,0,0.000026,Benign
45198,443,1,52,0,0.000462,Benign
443,45198,1,1400,1,0.000042,Benign
443,45198,3,1400,1,0.000232,Benign
443,45198,1,1400,1,0.000008,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000079,Benign
45198,443,1,52,0,0.000071,Benign
443,45198,1,1400,1,0.0002,Benign
443,45198,1,1400,1,0.000204,Benign
443,45198,3,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
45198,443,1,52,0,0.000048,Benign
45198,443,1,52,0,0.000096,Benign
45198,443,1,52,0,0.000317,Benign
443,45198,1,1400,1,0.000335,Benign
45198,443,1,52,0,0.000031,Benign
443,45198,1,1400,1,0.00034,Benign
443,45198,3,1400,1,0.00001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
45198,443,1,52,0,0.000097,Benign
45198,443,1,52,0,0.000111,Benign
45198,443,1,52,0,0.000255,Benign
45198,443,1,52,0,0.000162,Benign
443,45198,3,1400,1,0.000222,Benign
443,45198,1,1400,1,0.00001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000384,Benign
45198,443,1,52,0,0.000059,Benign
45198,443,1,52,0,0.000562,Benign
443,45198,3,1400,1,0.000063,Benign
45198,443,1,52,0,0.000082,Benign
443,45198,1,1400,1,0.000175,Benign
443,45198,1,1400,1,0.000009,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000187,Benign
443,45198,1,1400,1,0.000355,Benign
443,45198,3,1400,1,0.000009,Benign
443,45198,1,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000092,Benign
443,45198,1,1400,1,0.000003,Benign
45198,443,1,52,0,0.000623,Benign
45198,443,1,52,0,0.000061,Benign
45198,443,1,52,0,0.000088,Benign
45198,443,1,52,0,0.000031,Benign
45198,443,1,52,0,0.000026,Benign
45198,443,1,52,0,0.000269,Benign
443,45198,1,1400,1,0.000261,Benign
443,45198,1,1400,1,0.000119,Benign
443,45198,3,1400,1,0.000005,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000395,Benign
443,45198,3,1400,1,0.000008,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000125,Benign
443,45198,1,1400,1,0.000004,Benign
45198,443,1,52,0,0.000161,Benign
45198,443,1,52,0,0.000036,Benign
45198,443,1,52,0,0.000249,Benign
45198,443,1,52,0,0.000069,Benign
45198,443,1,52,0,0.00016,Benign
443,45198,3,1400,1,0.000158,Benign
443,45198,1,1400,1,0.000149,Benign
45198,443,1,52,0,0.000084,Benign
45198,443,1,52,0,0.000505,Benign
443,45198,1,1400,1,0.000176,Benign
443,45198,3,1400,1,0.000174,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
45198,443,1,52,0,0.0006,Benign
45198,443,1,52,0,0.000051,Benign
45198,443,1,52,0,0.000035,Benign
45198,443,1,52,0,0.000366,Benign
45198,443,1,52,0,0.000051,Benign
45198,443,1,52,0,0.000037,Benign
443,45198,3,1400,1,0.000164,Benign
443,45198,1,1400,1,0.000147,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000358,Benign
45198,443,1,52,0,0.000083,Benign
45198,443,1,52,0,0.000031,Benign
443,45198,1,1400,1,0.000041,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
45198,443,1,52,0,0.000017,Benign
45198,443,1,52,0,0.000027,Benign
45198,443,1,52,0,0.000469,Benign
443,45198,1,1400,1,0.000043,Benign
443,45198,3,1400,1,0.000249,Benign
45198,443,1,52,0,0.000038,Benign
45198,443,1,52,0,0.000299,Benign
443,45198,1,1400,1,0.00011,Benign
443,45198,1,1400,1,0.000011,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000097,Benign
443,45198,3,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.0005,Benign
443,45198,1,1400,1,0.000125,Benign
443,45198,1,1400,1,0.000006,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000422,Benign
45198,443,1,52,0,0.000056,Benign
45198,443,1,52,0,0.000033,Benign
443,45198,1,1400,1,0.000586,Benign
45198,443,1,52,0,0.00001,Benign
45198,443,1,52,0,0.000039,Benign
45198,443,1,52,0,0.000033,Benign
45198,443,1,52,0,0.000026,Benign
443,45198,1,1400,1,0.000065,Benign
45198,443,1,52,0,0.0002,Benign
443,45198,1,1400,1,0.000343,Benign
443,45198,3,1400,1,0.000216,Benign
443,45198,1,1400,1,0.000004,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000077,Benign
45198,443,1,52,0,0.00006,Benign
45198,443,1,52,0,0.000303,Benign
443,45198,1,1400,1,0.000311,Benign
443,45198,1,1400,1,0.00025,Benign
443,45198,3,1400,1,0.000005,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000003,Benign
45198,443,1,52,0,0.000031,Benign
45198,443,1,52,0,0.000791,Benign
45198,443,1,52,0,0.00011,Benign
45198,443,1,52,0,0.00005,Benign
45198,443,1,52,0,0.000033,Benign
45198,443,1,52,0,0.000213,Benign
443,45198,3,1400,1,0.000321,Benign
443,45198,1,1400,1,0.000005,Benign
45198,443,1,52,0,0.000031,Benign
443,45198,1,1400,1,0.000092,Benign
443,45198,3,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
45198,443,1,52,0,0.000206,Benign
443,45198,1,1400,1,0.000214,Benign
443,45198,3,1400,1,0.000008,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000086,Benign
45198,443,1,52,0,0.000287,Benign
45198,443,1,52,0,0.00026,Benign
443,45198,3,1400,1,0.000122,Benign
443,45198,1,1400,1,0.000234,Benign
443,45198,1,1400,1,0.000004,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.000296,Benign
45198,443,1,52,0,0.000227,Benign
443,45198,3,1400,1,0.000173,Benign
443,45198,1,1400,1,0.000145,Benign
443,45198,1,1400,1,0.000003,Benign
45198,443,1,52,0,0.000014,Benign
45198,443,1,52,0,0.000321,Benign
45198,443,1,52,0,0.000499,Benign
45198,443,1,52,0,0.000048,Benign
443,45198,3,1400,1,0.00012,Benign
443,45198,1,1400,1,0.000217,Benign
443,45198,1,1400,1,0.000004,Benign
443,45198,3,1400,1,0.000001,Benign
45198,443,1,52,0,0.000046,Benign
45198,443,1,52,0,0.000317,Benign
443,45198,1,1400,1,0.00038,Benign
443,45198,1,1400,1,0.000157,Benign
443,45198,3,1400,1,0.000006,Benign
45198,443,1,52,0,0.003668,Benign
45198,443,1,52,0,0.000053,Benign
45198,443,1,52,0,0.000037,Benign
45198,443,1,52,0,0.000025,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000025,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000215,Benign
45198,443,1,52,0,0.000049,Benign
45198,443,1,52,0,0.000036,Benign
45198,443,1,52,0,0.000025,Benign
443,45198,1,1400,1,0.000023,Benign
443,45198,1,1400,1,0.000211,Benign
443,45198,3,1400,1,0.000226,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000003,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
49272,443,1,52,0,0.06981,Benign
49272,443,3,91,0,0.000338,Benign
49272,443,1,52,0,0.000247,Benign
443,49272,1,40,1,0.000518,Benign
443,49272,1,40,1,0.00017,Benign
49272,443,1,60,0,49.787538,Benign
443,49272,1,60,1,0.000909,Benign
49272,443,1,52,0,0.00584,Benign
49272,443,3,439,0,0.011822,Benign
443,49272,1,52,1,0.000743,Benign
443,49272,3,268,1,0.000619,Benign
443,49272,3,126,1,0.000014,Benign
49272,443,3,162,0,0.000098,Benign
443,49272,3,83,1,0.000721,Benign
49272,443,1,52,0,0.004905,Benign
49272,443,1,52,0,0.000072,Benign
49272,443,1,52,0,0.00026,Benign
49272,443,3,136,0,0.005117,Benign
443,49272,3,217,1,0.000786,Benign
49272,443,1,1400,0,0.003461,Benign
49272,443,3,1400,0,0.000731,Benign
443,49272,1,52,1,0.000728,Benign
49272,443,1,1400,0,0.000034,Benign
443,49272,3,87,1,0.000147,Benign
49272,443,3,693,0,0.000725,Benign
443,49272,1,52,1,0.000727,Benign
49272,443,1,52,0,0.006069,Benign
443,49272,3,419,1,0.047719,Benign
443,49272,3,146,1,0.000011,Benign
49272,443,1,52,0,0.007603,Benign
443,49272,3,91,1,64.955333,Benign
443,49272,1,52,1,0.000023,Benign
443,49272,1,52,1,0.018276,Benign
49272,443,1,64,0,0.037082,Benign
49272,443,3,91,0,0.005236,Benign
443,49272,1,40,1,0.000763,Benign
49272,443,1,52,0,0.000129,Benign
443,49272,1,40,1,0.000692,Benign
49272,443,1,52,0,0.007603,Benign
443,49272,3,91,1,64.955333,Benign
443,49272,1,52,1,0.000023,Benign
43313,443,1,40,0,0.001266,Benign
443,38236,1,52,1,0.00061,Trojan
443,38236,2,120,1,0.076528,Trojan
443,38236,2,120,1,0.006964,Trojan
443,38236,2,120,1,0.026507,Trojan
443,38236,2,120,1,0.004651,Trojan
443,38236,2,120,1,0.004066,Trojan
38236,443,2,301,0,0.057157,Trojan
443,38236,1,52,1,0.000628,Trojan
38236,443,2,749,0,0.005487,Trojan
443,38236,1,52,1,0.00063,Trojan
443,38236,2,120,1,0.111048,Trojan
443,38236,2,120,1,0.005934,Trojan
443,38236,2,120,1,0.001159,Trojan
443,38236,2,120,1,0.001281,Trojan
38236,443,1,52,0,0.097267,Trojan
38236,443,2,269,0,0.429513,Trojan
443,38236,1,52,1,0.000642,Trojan
443,38236,2,120,1,0.118036,Trojan
38236,443,1,52,0,0.048901,Trojan
38236,443,2,297,0,0.118747,Trojan
443,38236,1,52,1,0.00061,Trojan
38236,443,2,267,0,0.001905,Trojan
443,38236,1,52,1,0.000612,Trojan
443,38236,2,120,1,0.116105,Trojan
443,38236,2,120,1,0.001496,Trojan
38236,443,1,52,0,0.001815,Trojan
38236,443,1,52,0,0.000385,Trojan
38236,443,2,276,0,29.711009,Trojan
443,38236,1,52,1,0.000688,Trojan
443,38236,2,120,1,0.117974,Trojan
38236,443,1,52,0,0.061258,Trojan
38236,443,2,268,0,6.031022,Trojan
443,38236,1,52,1,0.000728,Trojan
443,38236,2,120,1,0.118885,Trojan
38236,443,1,52,0,0.09504,Trojan
38236,443,2,273,0,4.416777,Trojan
443,38236,1,52,1,0.000732,Trojan
443,38236,2,120,1,0.118092,Trojan
38236,443,1,52,0,0.163117,Trojan
38236,443,2,80,0,45.019431,Trojan
443,38236,1,52,1,0.00071,Trojan
38236,443,2,292,0,12.205604,Trojan
443,38236,1,52,1,0.000713,Trojan
443,38236,2,120,1,0.118459,Trojan
38236,443,1,52,0,0.033086,Trojan
38236,443,2,80,0,45.019098,Trojan
443,38236,1,52,1,0.000705,Trojan
38236,443,2,284,0,7.528227,Trojan
443,38236,1,52,1,0.00073,Trojan
443,38236,2,120,1,0.11817,Trojan
38236,443,1,52,0,0.052028,Trojan
38236,443,2,296,0,7.918098,Trojan
443,38236,1,52,1,0.000728,Trojan
38236,443,2,475,0,0.001878,Trojan
443,38236,1,52,1,0.000638,Trojan
443,38236,2,120,1,0.114698,Trojan
443,38236,2,120,1,0.002354,Trojan
443,38236,2,120,1,0.001334,Trojan
38236,443,2,297,0,0.095513,Trojan
443,38236,1,52,1,0.000622,Trojan
38236,443,1,52,0,0.00157,Trojan
38236,443,1,52,0,0.000062,Trojan
38236,443,1,52,0,0.000097,Trojan
38236,443,2,481,0,0.000269,Trojan
443,38236,1,52,1,0.000572,Trojan
443,38236,2,120,1,0.114555,Trojan
443,38236,2,120,1,0.002366,Trojan
443,38236,2,120,1,0.000877,Trojan
38236,443,2,297,0,0.096095,Trojan
443,38236,1,52,1,0.000627,Trojan
38236,443,2,943,0,0.003057,Trojan
443,38236,1,52,1,0.000587,Trojan
443,38236,2,120,1,0.113449,Trojan
443,38236,2,120,1,0.004927,Trojan
443,38236,2,120,1,0.001032,Trojan
443,38236,2,120,1,0.001282,Trojan
443,38236,2,120,1,0.002588,Trojan
38236,443,2,298,0,0.0898,Trojan
443,38236,1,52,1,0.000631,Trojan
38236,443,2,268,0,0.002476,Trojan
443,38236,1,52,1,0.000607,Trojan
443,38236,2,120,1,0.114072,Trojan
443,38236,2,120,1,0.003595,Trojan
38236,443,2,299,0,0.09586,Trojan
443,38236,1,52,1,0.000609,Trojan
38236,443,2,488,0,0.004364,Trojan
443,38236,1,52,1,0.000614,Trojan
38236,443,2,299,0,0.092397,Trojan
443,38236,1,52,1,0.000623,Trojan
38236,443,2,271,0,0.004498,Trojan
443,38236,1,52,1,0.000617,Trojan
443,38236,2,120,1,0.014795,Trojan
443,38236,2,120,1,0.004137,Trojan
443,38236,2,120,1,0.001216,Trojan
443,38236,2,120,1,0.091905,Trojan
443,38236,2,120,1,0.004903,Trojan
38236,443,1,52,0,0.003838,Trojan
38236,443,2,300,0,0.004997,Trojan
443,38236,1,52,1,0.005925,Trojan
38236,443,2,272,0,0.002885,Trojan
443,38236,1,52,1,0.00063,Trojan
38236,443,2,270,0,0.001723,Trojan
443,38236,1,52,1,0.000619,Trojan
443,38236,2,120,1,0.107213,Trojan
443,38236,2,120,1,0.00749,Trojan
443,38236,2,120,1,0.002266,Trojan
38236,443,2,300,0,0.079485,Trojan
443,38236,1,52,1,0.000648,Trojan
38236,443,2,274,0,0.00198,Trojan
443,38236,1,52,1,0.000633,Trojan
38236,443,2,301,0,0.032979,Trojan
443,38236,1,52,1,0.000621,Trojan
38236,443,2,275,0,0.002043,Trojan
443,38236,1,52,1,0.000627,Trojan
38236,443,2,271,0,0.001882,Trojan
443,38236,1,52,1,0.000567,Trojan
443,38236,2,120,1,0.076929,Trojan
443,38236,2,120,1,0.001817,Trojan
443,38236,2,120,1,0.033662,Trojan
443,38236,2,120,1,0.002623,Trojan
443,38236,2,120,1,0.00185,Trojan
38236,443,2,301,0,0.058284,Trojan
443,38236,1,52,1,0.000628,Trojan
38236,443,2,277,0,0.006109,Trojan
443,38236,1,52,1,0.000614,Trojan
443,38236,2,120,1,0.110437,Trojan
443,38236,2,120,1,0.006871,Trojan
38236,443,1,52,0,0.137266,Trojan
38236,443,2,269,0,0.093749,Trojan
443,38236,1,52,1,0.000646,Trojan
443,38236,2,120,1,0.117274,Trojan
38236,443,1,52,0,0.085178,Trojan
38236,443,2,297,0,0.180146,Trojan
443,38236,1,52,1,0.000703,Trojan
38236,443,2,267,0,0.003432,Trojan
443,38236,1,52,1,0.000581,Trojan
443,38236,2,120,1,0.113323,Trojan
443,38236,2,120,1,0.005286,Trojan
38236,443,1,52,0,0.024139,Trojan
38236,443,1,52,0,0.000057,Trojan
38236,443,2,269,0,7.669444,Trojan
443,38236,1,52,1,0.000718,Trojan
443,38236,2,120,1,0.117173,Trojan
38236,443,1,52,0,0.110112,Trojan
38236,443,2,270,0,5.329844,Trojan
443,38236,1,52,1,0.000719,Trojan
443,38236,2,120,1,0.117417,Trojan
38236,443,1,52,0,0.083614,Trojan
38236,443,2,284,0,26.597654,Trojan
443,38236,1,52,1,0.000718,Trojan
443,38236,2,120,1,0.118184,Trojan
38236,443,1,52,0,0.019529,Trojan
38236,443,2,269,0,16.308286,Trojan
443,38236,1,52,1,0.000733,Trojan
443,38236,2,120,1,0.117312,Trojan
38236,443,1,52,0,0.014287,Trojan
38236,443,2,273,0,2.889593,Trojan
443,38236,1,52,1,0.000651,Trojan
443,38236,2,120,1,0.117142,Trojan
38236,443,1,52,0,0.034769,Trojan
38236,443,2,275,0,40.448892,Trojan
443,38236,1,52,1,0.000712,Trojan
443,38236,2,120,1,0.11959,Trojan
38236,443,1,52,0,0.050978,Trojan
38236,443,2,249,0,0.103001,Trojan
443,38236,1,52,1,0.000661,Trojan
443,38236,2,120,1,0.119434,Trojan
38236,443,1,52,0,0.089307,Trojan
38236,443,2,345,0,19.93419,Trojan
443,38236,1,52,1,0.000702,Trojan
38236,443,2,404,0,0.01274,Trojan
443,38236,1,52,1,0.000579,Trojan
38236,443,2,404,0,0.004696,Trojan
443,38236,1,52,1,0.000603,Trojan
443,38236,2,120,1,0.099692,Trojan
38236,443,1,52,0,0.001604,Trojan
443,38236,2,120,1,0.012769,Trojan
38236,443,1,52,0,0.001782,Trojan
443,38236,2,120,1,0.000344,Trojan
38236,443,1,52,0,0.003522,Trojan
38236,443,2,406,0,1.638837,Trojan
443,38236,1,52,1,0.000756,Trojan
443,38236,2,120,1,0.119023,Trojan
38236,443,1,52,0,0.021838,Trojan
38236,443,2,560,0,0.374662,Trojan
443,38236,1,52,1,0.000643,Trojan
38236,443,2,480,0,0.003696,Trojan
443,38236,1,52,1,0.000662,Trojan
38236,443,2,281,0,0.011414,Trojan
443,38236,1,52,1,0.000622,Trojan
38236,443,2,240,0,0.004554,Trojan
443,38236,1,52,1,0.000628,Trojan
443,38236,2,120,1,0.095783,Trojan
443,38236,2,120,1,0.005917,Trojan
443,38236,2,120,1,0.011874,Trojan
38236,443,1,52,0,0.002869,Trojan
38236,443,1,52,0,0.00006,Trojan
38236,443,1,52,0,0.000034,Trojan
443,38236,2,120,1,0.00117,Trojan
38236,443,1,52,0,0.003056,Trojan
38236,443,2,325,0,29.041392,Trojan
443,38236,1,52,1,0.000687,Trojan
443,38236,2,120,1,0.118068,Trojan
38236,443,1,52,0,0.007649,Trojan
38236,443,2,326,0,24.507091,Trojan
443,38236,1,52,1,0.000755,Trojan
443,38236,2,120,1,0.118217,Trojan
443,38236,1,120,1,0.230586,Trojan
38236,443,1,52,0,0.194072,Trojan
38236,443,1,64,0,0.000078,Trojan
38236,443,2,334,0,59.979805,Trojan
443,38236,1,52,1,0.000726,Trojan
443,38236,2,120,1,0.118425,Trojan
38236,443,1,52,0,0.027961,Trojan
38236,443,2,296,0,9.666372,Trojan
443,38236,1,52,1,0.000688,Trojan
38236,443,2,475,0,0.017199,Trojan
443,38236,1,52,1,0.000633,Trojan
443,38236,2,120,1,0.099283,Trojan
38236,443,1,52,0,0.001971,Trojan
443,38236,2,120,1,0.016934,Trojan
443,38236,2,120,1,0.003842,Trojan
38236,443,1,52,0,0.018067,Trojan
38236,443,1,52,0,0.000071,Trojan
38236,443,2,297,0,0.148745,Trojan
443,38236,1,52,1,0.000624,Trojan
38236,443,2,939,0,0.003622,Trojan
443,38236,1,52,1,0.000626,Trojan
38236,443,2,270,0,0.002287,Trojan
443,38236,1,52,1,0.000536,Trojan
38236,443,2,299,0,0.08208,Trojan
443,38236,1,52,1,0.0006,Trojan
38236,443,2,484,0,0.002674,Trojan
443,38236,1,52,1,0.000634,Trojan
38236,443,2,299,0,0.007233,Trojan
443,38236,1,52,1,0.000624,Trojan
38236,443,2,267,0,0.002127,Trojan
443,38236,1,52,1,0.000616,Trojan
443,38236,2,120,1,0.01354,Trojan
38236,443,1,52,0,0.003495,Trojan
443,38236,2,120,1,0.001119,Trojan
443,38236,2,120,1,0.001599,Trojan
38236,443,1,52,0,0.000028,Trojan
443,38236,2,120,1,0.001444,Trojan
38236,443,1,52,0,0.000006,Trojan
38236,443,1,52,0,0.001652,Trojan
443,38236,2,120,1,0.000404,Trojan
443,38236,2,120,1,0.002026,Trojan
38236,443,1,52,0,0.001139,Trojan
38236,443,1,52,0,0.00475,Trojan
38236,443,2,299,0,0.020271,Trojan
