Source,Destination,Protocol,Length,Type,Duration,Label
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000219,Benign
443,45198,3,1400,1,0.000005,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000074,Benign
443,45198,3,1400,1,0.000004,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000216,Benign
443,45198,1,1400,1,0.000005,Benign
443,45198,3,789,1,0.000002,Benign
443,45198,1,1400,1,0.000021,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000892,Benign
45198,443,1,52,0,0.000062,Benign
45198,443,1,52,0,0.000034,Benign
45198,443,1,52,0,0.000031,Benign
45198,443,1,52,0,0.000031,Benign
443,45198,3,1400,1,0.000612,Benign
443,45198,1,1400,1,0.000005,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000227,Benign
443,45198,1,1400,1,0.000004,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000012,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000322,Benign
45198,443,1,52,0,0.000037,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.000209,Benign
443,45198,1,1400,1,0.000408,Benign
45198,443,1,52,0,0.000041,Benign
443,45198,1,1400,1,0.000064,Benign
45198,443,1,52,0,0.00042,Benign
45198,443,1,52,0,0.000056,Benign
443,45198,3,1400,1,0.000674,Benign
443,45198,1,1400,1,0.00001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000106,Benign
443,45198,1,1400,1,0.000004,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000773,Benign
45198,443,1,52,0,0.000056,Benign
45198,443,1,52,0,0.000033,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.00003,Benign
443,45198,3,1400,1,0.000556,Benign
443,45198,1,1400,1,0.00012,Benign
443,45198,1,1400,1,0.000005,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000157,Benign
45198,443,1,52,0,0.00004,Benign
45198,443,1,52,0,0.000239,Benign
45198,443,1,52,0,0.000343,Benign
443,45198,1,1400,1,0.000051,Benign
443,45198,1,1400,1,0.000263,Benign
443,45198,3,1400,1,0.000009,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.0015,Benign
45198,443,1,52,0,0.000053,Benign
45198,443,1,52,0,0.000217,Benign
45198,443,1,52,0,0.000045,Benign
45198,443,1,52,0,0.000039,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.000029,Benign
443,45198,1,1400,1,0.000284,Benign
443,45198,1,1400,1,0.000166,Benign
443,45198,3,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000996,Benign
45198,443,1,52,0,0.000057,Benign
45198,443,1,52,0,0.000033,Benign
45198,443,1,52,0,0.000026,Benign
45198,443,1,52,0,0.000025,Benign
45198,443,1,52,0,0.000026,Benign
45198,443,1,52,0,0.000462,Benign
443,45198,1,1400,1,0.000042,Benign
443,45198,3,1400,1,0.000232,Benign
443,45198,1,1400,1,0.000008,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000079,Benign
45198,443,1,52,0,0.000071,Benign
443,45198,1,1400,1,0.0002,Benign
443,45198,1,1400,1,0.000204,Benign
443,45198,3,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
45198,443,1,52,0,0.000048,Benign
45198,443,1,52,0,0.000096,Benign
45198,443,1,52,0,0.000317,Benign
443,45198,1,1400,1,0.000335,Benign
45198,443,1,52,0,0.000031,Benign
443,45198,1,1400,1,0.00034,Benign
443,45198,3,1400,1,0.00001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
45198,443,1,52,0,0.000097,Benign
45198,443,1,52,0,0.000111,Benign
45198,443,1,52,0,0.000255,Benign
45198,443,1,52,0,0.000162,Benign
443,45198,3,1400,1,0.000222,Benign
443,45198,1,1400,1,0.00001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000384,Benign
45198,443,1,52,0,0.000059,Benign
45198,443,1,52,0,0.000562,Benign
443,45198,3,1400,1,0.000063,Benign
45198,443,1,52,0,0.000082,Benign
443,45198,1,1400,1,0.000175,Benign
443,45198,1,1400,1,0.000009,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000187,Benign
443,45198,1,1400,1,0.000355,Benign
443,45198,3,1400,1,0.000009,Benign
443,45198,1,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000092,Benign
443,45198,1,1400,1,0.000003,Benign
45198,443,1,52,0,0.000623,Benign
45198,443,1,52,0,0.000061,Benign
45198,443,1,52,0,0.000088,Benign
45198,443,1,52,0,0.000031,Benign
45198,443,1,52,0,0.000026,Benign
45198,443,1,52,0,0.000269,Benign
443,45198,1,1400,1,0.000261,Benign
443,45198,1,1400,1,0.000119,Benign
443,45198,3,1400,1,0.000005,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000395,Benign
443,45198,3,1400,1,0.000008,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000125,Benign
443,45198,1,1400,1,0.000004,Benign
45198,443,1,52,0,0.000161,Benign
45198,443,1,52,0,0.000036,Benign
45198,443,1,52,0,0.000249,Benign
45198,443,1,52,0,0.000069,Benign
45198,443,1,52,0,0.00016,Benign
443,45198,3,1400,1,0.000158,Benign
443,45198,1,1400,1,0.000149,Benign
45198,443,1,52,0,0.000084,Benign
45198,443,1,52,0,0.000505,Benign
443,45198,1,1400,1,0.000176,Benign
443,45198,3,1400,1,0.000174,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
45198,443,1,52,0,0.0006,Benign
45198,443,1,52,0,0.000051,Benign
45198,443,1,52,0,0.000035,Benign
45198,443,1,52,0,0.000366,Benign
45198,443,1,52,0,0.000051,Benign
45198,443,1,52,0,0.000037,Benign
443,45198,3,1400,1,0.000164,Benign
443,45198,1,1400,1,0.000147,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000358,Benign
45198,443,1,52,0,0.000083,Benign
45198,443,1,52,0,0.000031,Benign
443,45198,1,1400,1,0.000041,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
45198,443,1,52,0,0.000017,Benign
45198,443,1,52,0,0.000027,Benign
45198,443,1,52,0,0.000469,Benign
443,45198,1,1400,1,0.000043,Benign
443,45198,3,1400,1,0.000249,Benign
45198,443,1,52,0,0.000038,Benign
45198,443,1,52,0,0.000299,Benign
443,45198,1,1400,1,0.00011,Benign
443,45198,1,1400,1,0.000011,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000097,Benign
443,45198,3,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,3,1400,1,0.0005,Benign
443,45198,1,1400,1,0.000125,Benign
443,45198,1,1400,1,0.000006,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000422,Benign
45198,443,1,52,0,0.000056,Benign
45198,443,1,52,0,0.000033,Benign
443,45198,1,1400,1,0.000586,Benign
45198,443,1,52,0,0.00001,Benign
45198,443,1,52,0,0.000039,Benign
45198,443,1,52,0,0.000033,Benign
45198,443,1,52,0,0.000026,Benign
443,45198,1,1400,1,0.000065,Benign
45198,443,1,52,0,0.0002,Benign
443,45198,1,1400,1,0.000343,Benign
443,45198,3,1400,1,0.000216,Benign
443,45198,1,1400,1,0.000004,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000002,Benign
45198,443,1,52,0,0.000077,Benign
45198,443,1,52,0,0.00006,Benign
45198,443,1,52,0,0.000303,Benign
443,45198,1,1400,1,0.000311,Benign
443,45198,1,1400,1,0.00025,Benign
443,45198,3,1400,1,0.000005,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000003,Benign
45198,443,1,52,0,0.000031,Benign
45198,443,1,52,0,0.000791,Benign
45198,443,1,52,0,0.00011,Benign
45198,443,1,52,0,0.00005,Benign
45198,443,1,52,0,0.000033,Benign
45198,443,1,52,0,0.000213,Benign
443,45198,3,1400,1,0.000321,Benign
443,45198,1,1400,1,0.000005,Benign
45198,443,1,52,0,0.000031,Benign
443,45198,1,1400,1,0.000092,Benign
443,45198,3,1400,1,0.000003,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000001,Benign
45198,443,1,52,0,0.000206,Benign
443,45198,1,1400,1,0.000214,Benign
443,45198,3,1400,1,0.000008,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
45198,443,1,52,0,0.000086,Benign
45198,443,1,52,0,0.000287,Benign
45198,443,1,52,0,0.00026,Benign
443,45198,3,1400,1,0.000122,Benign
443,45198,1,1400,1,0.000234,Benign
443,45198,1,1400,1,0.000004,Benign
45198,443,1,52,0,0.00003,Benign
45198,443,1,52,0,0.000296,Benign
45198,443,1,52,0,0.000227,Benign
443,45198,3,1400,1,0.000173,Benign
443,45198,1,1400,1,0.000145,Benign
443,45198,1,1400,1,0.000003,Benign
45198,443,1,52,0,0.000014,Benign
45198,443,1,52,0,0.000321,Benign
45198,443,1,52,0,0.000499,Benign
45198,443,1,52,0,0.000048,Benign
443,45198,3,1400,1,0.00012,Benign
443,45198,1,1400,1,0.000217,Benign
443,45198,1,1400,1,0.000004,Benign
443,45198,3,1400,1,0.000001,Benign
45198,443,1,52,0,0.000046,Benign
45198,443,1,52,0,0.000317,Benign
443,45198,1,1400,1,0.00038,Benign
443,45198,1,1400,1,0.000157,Benign
443,45198,3,1400,1,0.000006,Benign
45198,443,1,52,0,0.003668,Benign
45198,443,1,52,0,0.000053,Benign
45198,443,1,52,0,0.000037,Benign
45198,443,1,52,0,0.000025,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000025,Benign
45198,443,1,52,0,0.000024,Benign
45198,443,1,52,0,0.000215,Benign
45198,443,1,52,0,0.000049,Benign
45198,443,1,52,0,0.000036,Benign
45198,443,1,52,0,0.000025,Benign
443,45198,1,1400,1,0.000023,Benign
443,45198,1,1400,1,0.000211,Benign
443,45198,3,1400,1,0.000226,Benign
443,45198,1,1400,1,0.000007,Benign
443,45198,1,1400,1,0.000003,Benign
443,45198,3,1400,1,0.000001,Benign
443,45198,1,1400,1,0.000002,Benign
443,45198,1,1400,1,0.000002,Benign
49272,443,1,52,0,0.06981,Benign
49272,443,3,91,0,0.000338,Benign
49272,443,1,52,0,0.000247,Benign
443,49272,1,40,1,0.000518,Benign
443,49272,1,40,1,0.00017,Benign
49272,443,1,60,0,49.787538,Benign
443,49272,1,60,1,0.000909,Benign
49272,443,1,52,0,0.00584,Benign
49272,443,3,439,0,0.011822,Benign
443,49272,1,52,1,0.000743,Benign
443,49272,3,268,1,0.000619,Benign
443,49272,3,126,1,0.000014,Benign
49272,443,3,162,0,0.000098,Benign
443,49272,3,83,1,0.000721,Benign
49272,443,1,52,0,0.004905,Benign
49272,443,1,52,0,0.000072,Benign
49272,443,1,52,0,0.00026,Benign
49272,443,3,136,0,0.005117,Benign
443,49272,3,217,1,0.000786,Benign
49272,443,1,1400,0,0.003461,Benign
49272,443,3,1400,0,0.000731,Benign
443,49272,1,52,1,0.000728,Benign
49272,443,1,1400,0,0.000034,Benign
443,49272,3,87,1,0.000147,Benign
49272,443,3,693,0,0.000725,Benign
443,49272,1,52,1,0.000727,Benign
49272,443,1,52,0,0.006069,Benign
443,49272,3,419,1,0.047719,Benign
443,49272,3,146,1,0.000011,Benign
49272,443,1,52,0,0.007603,Benign
443,49272,3,91,1,64.955333,Benign
443,49272,1,52,1,0.000023,Benign
443,49272,1,52,1,0.018276,Benign
49272,443,1,64,0,0.037082,Benign
49272,443,3,91,0,0.005236,Benign
443,49272,1,40,1,0.000763,Benign
49272,443,1,52,0,0.000129,Benign
443,49272,1,40,1,0.000692,Benign
49272,443,1,52,0,0.007603,Benign
443,49272,3,91,1,64.955333,Benign
443,49272,1,52,1,0.000023,Benign
43313,443,1,40,0,0.001266,Benign
443,38236,1,52,1,0.00061,Trojan
443,38236,2,120,1,0.076528,Trojan
443,38236,2,120,1,0.006964,Trojan
443,38236,2,120,1,0.026507,Trojan
443,38236,2,120,1,0.004651,Trojan
443,38236,2,120,1,0.004066,Trojan
38236,443,2,301,0,0.057157,Trojan
443,38236,1,52,1,0.000628,Trojan
38236,443,2,749,0,0.005487,Trojan
443,38236,1,52,1,0.00063,Trojan
443,38236,2,120,1,0.111048,Trojan
443,38236,2,120,1,0.005934,Trojan
443,38236,2,120,1,0.001159,Trojan
443,38236,2,120,1,0.001281,Trojan
38236,443,1,52,0,0.097267,Trojan
38236,443,2,269,0,0.429513,Trojan
443,38236,1,52,1,0.000642,Trojan
443,38236,2,120,1,0.118036,Trojan
38236,443,1,52,0,0.048901,Trojan
38236,443,2,297,0,0.118747,Trojan
443,38236,1,52,1,0.00061,Trojan
38236,443,2,267,0,0.001905,Trojan
443,38236,1,52,1,0.000612,Trojan
443,38236,2,120,1,0.116105,Trojan
443,38236,2,120,1,0.001496,Trojan
38236,443,1,52,0,0.001815,Trojan
38236,443,1,52,0,0.000385,Trojan
38236,443,2,276,0,29.711009,Trojan
443,38236,1,52,1,0.000688,Trojan
443,38236,2,120,1,0.117974,Trojan
38236,443,1,52,0,0.061258,Trojan
38236,443,2,268,0,6.031022,Trojan
443,38236,1,52,1,0.000728,Trojan
443,38236,2,120,1,0.118885,Trojan
38236,443,1,52,0,0.09504,Trojan
38236,443,2,273,0,4.416777,Trojan
443,38236,1,52,1,0.000732,Trojan
443,38236,2,120,1,0.118092,Trojan
38236,443,1,52,0,0.163117,Trojan
38236,443,2,80,0,45.019431,Trojan
443,38236,1,52,1,0.00071,Trojan
38236,443,2,292,0,12.205604,Trojan
443,38236,1,52,1,0.000713,Trojan
443,38236,2,120,1,0.118459,Trojan
38236,443,1,52,0,0.033086,Trojan
38236,443,2,80,0,45.019098,Trojan
443,38236,1,52,1,0.000705,Trojan
38236,443,2,284,0,7.528227,Trojan
443,38236,1,52,1,0.00073,Trojan
443,38236,2,120,1,0.11817,Trojan
38236,443,1,52,0,0.052028,Trojan
38236,443,2,296,0,7.918098,Trojan
443,38236,1,52,1,0.000728,Trojan
38236,443,2,475,0,0.001878,Trojan
443,38236,1,52,1,0.000638,Trojan
443,38236,2,120,1,0.114698,Trojan
443,38236,2,120,1,0.002354,Trojan
443,38236,2,120,1,0.001334,Trojan
38236,443,2,297,0,0.095513,Trojan
443,38236,1,52,1,0.000622,Trojan
38236,443,1,52,0,0.00157,Trojan
38236,443,1,52,0,0.000062,Trojan
38236,443,1,52,0,0.000097,Trojan
38236,443,2,481,0,0.000269,Trojan
443,38236,1,52,1,0.000572,Trojan
443,38236,2,120,1,0.114555,Trojan
443,38236,2,120,1,0.002366,Trojan
443,38236,2,120,1,0.000877,Trojan
38236,443,2,297,0,0.096095,Trojan
443,38236,1,52,1,0.000627,Trojan
38236,443,2,943,0,0.003057,Trojan
443,38236,1,52,1,0.000587,Trojan
443,38236,2,120,1,0.113449,Trojan
443,38236,2,120,1,0.004927,Trojan
443,38236,2,120,1,0.001032,Trojan
443,38236,2,120,1,0.001282,Trojan
443,38236,2,120,1,0.002588,Trojan
38236,443,2,298,0,0.0898,Trojan
443,38236,1,52,1,0.000631,Trojan
38236,443,2,268,0,0.002476,Trojan
443,38236,1,52,1,0.000607,Trojan
443,38236,2,120,1,0.114072,Trojan
443,38236,2,120,1,0.003595,Trojan
38236,443,2,299,0,0.09586,Trojan
443,38236,1,52,1,0.000609,Trojan
38236,443,2,488,0,0.004364,Trojan
443,38236,1,52,1,0.000614,Trojan
38236,443,2,299,0,0.092397,Trojan
443,38236,1,52,1,0.000623,Trojan
38236,443,2,271,0,0.004498,Trojan
